,timestampmag,mf_x,mf_y,mf_z
0,1579257327.8869452,-193000.0,138999.99999999997,-352000.0
1,1579257328.1401742,-194000.0,135999.99999999994,-363000.0
2,1579257328.38509,-196000.0,134999.99999999994,-362000.0
3,1579257328.607185,-190000.0,145999.99999999997,-349000.0
4,1579257328.844457,-198000.0,143999.99999999997,-351000.0
5,1579257329.0834723,-192000.0,128999.99999999996,-371000.0
6,1579257329.3292136,-198000.0,134999.99999999994,-359000.0
7,1579257329.5662076,-197000.0,137999.99999999994,-358000.0
8,1579257329.81352,-198000.0,144999.99999999997,-354000.0
9,1579257330.058017,-194000.0,111999.99999999996,-379000.0
10,1579257330.3017528,-203000.0,94999.99999999996,-343000.0
11,1579257330.579096,-211000.0,50999.999999999956,-342000.0
12,1579257330.763229,-224000.0,112999.99999999997,-286000.0
13,1579257331.005403,-207000.0,158999.99999999997,-271000.0
14,1579257331.2439783,-94000.0,198999.99999999997,-296000.0
15,1579257331.4861321,-91000.0,177999.99999999997,-335000.0
16,1579257331.7300153,-168000.0,198999.99999999997,-275000.0
17,1579257331.9674747,-230000.0,202999.99999999997,-230000.00000000003
18,1579257332.2130945,-272000.0,217999.99999999997,-141000.00000000003
19,1579257332.4434543,-220000.0,231999.99999999997,-204000.00000000003
20,1579257332.6901631,-170000.0,221999.99999999997,-260000.00000000003
21,1579257332.9277844,-167000.0,202999.99999999997,-295000.0
22,1579257333.180903,-233000.0,202999.99999999997,-234000.00000000003
23,1579257333.4109883,-97000.0,233999.99999999997,-291000.0
24,1579257333.6508865,86000.0,246999.99999999997,-293000.00000000006
25,1579257333.9010575,121000.0,233999.99999999997,-293000.0
26,1579257334.1294572,118000.0,215999.99999999997,-310000.0
27,1579257334.3754914,123000.0,203999.99999999997,-322000.0
28,1579257334.6116962,133000.0,208999.99999999997,-310000.0
29,1579257334.8510716,170000.0,214999.99999999997,-276000.0
30,1579257335.1027257,172000.0,184999.99999999997,-315000.0
31,1579257335.338143,4000.0,159999.99999999994,-370000.0
32,1579257335.5774639,-141000.0,160999.99999999997,-350000.0
33,1579257335.8209214,-280000.0,123999.99999999997,-266000.0
34,1579257336.0599442,-298000.0,124999.99999999997,-259000.00000000003
35,1579257336.2989845,-299000.0,138999.99999999997,-226000.00000000003
36,1579257336.5305226,-318000.0,136999.99999999997,-212000.00000000003
37,1579257336.7816482,-348000.0,138999.99999999997,-135000.00000000003
38,1579257337.0174348,-359000.0,130000.0,-28000.000000000015
39,1579257337.2538831,-314000.0,104000.00000000003,194000.0
40,1579257337.492237,-263000.0,89000.00000000003,232000.0
41,1579257337.7316668,-216000.0,104000.00000000003,292000.0
42,1579257337.971049,-214000.0,105000.00000000003,274000.0
43,1579257338.215613,-212000.0,118000.00000000003,282000.0
44,1579257338.4531803,-194000.0,122000.00000000003,271000.0
45,1579257338.7066565,-163000.0,127000.00000000004,314000.0
46,1579257338.9357595,-165000.0,111000.00000000004,309000.0
47,1579257339.1731534,-169000.0,114000.00000000004,303000.0
48,1579257339.4127812,-167000.0,113000.00000000004,313000.0
49,1579257339.655086,-156000.0,132000.00000000003,324000.0
50,1579257339.895555,-111000.0,128000.00000000004,334000.0
51,1579257340.13851,-13000.0,121000.00000000004,347000.0
52,1579257340.3760054,-6000.0,128000.00000000004,333000.0
53,1579257340.623401,-20000.0,137000.00000000003,332000.0
54,1579257340.8603938,-137000.0,146000.00000000003,323000.0
55,1579257341.0979567,-305000.0,143000.00000000003,166999.99999999997
56,1579257341.3450978,-326000.0,208000.0,-87000.00000000003
57,1579257341.5898373,-213000.0,246999.99999999997,-222000.00000000003
58,1579257341.8193064,-154000.0,231999.99999999997,-276000.0
59,1579257342.0651152,-213000.0,167999.99999999997,-317000.0
60,1579257342.304789,-226000.0,122999.99999999996,-304000.0
61,1579257342.5474002,-22000.0,40999.99999999995,-411000.0
62,1579257342.7869768,6000.0,78999.99999999996,-391000.0
63,1579257343.0209935,-57000.0,119999.99999999996,-386000.0
64,1579257343.2771547,-171000.0,166999.99999999997,-299000.0
65,1579257343.506588,-258000.0,201999.99999999997,-214000.00000000003
66,1579257343.74419,-320000.0,192000.0,-78000.00000000003
67,1579257343.991387,-313000.0,207000.0,-45000.00000000002
68,1579257344.2282455,-315000.0,204000.0,-34000.00000000002
69,1579257344.465539,-195000.0,229999.99999999997,-256000.00000000003
70,1579257344.6961112,3000.0,209999.99999999997,-332000.0
71,1579257344.9450665,-80000.0,218999.99999999997,-308000.0
72,1579257345.1840694,-253000.0,208999.99999999997,-201000.00000000003
73,1579257345.430044,-306000.0,167999.99999999997,-164000.00000000003
74,1579257345.6652477,-298000.0,195999.99999999997,-142000.00000000003
75,1579257345.9027038,-221000.0,212999.99999999997,-244000.00000000003
76,1579257346.1421587,25000.0,220999.99999999997,-350000.0
