,timestampmag,mf_x,mf_y,mf_z
0,1574069785.8206332,111000.0,221999.99999999994,-379000.0
1,1574069786.0600739,114000.0,216999.99999999994,-377000.0
2,1574069786.2974234,111000.0,215999.99999999994,-369000.0
3,1574069786.5326166,104000.0,220999.99999999994,-373000.0
4,1574069786.7849052,122000.0,215999.99999999994,-383000.0
5,1574069787.019553,123000.0,217999.99999999994,-371000.0
6,1574069787.2602024,112000.0,216999.99999999994,-368000.0
7,1574069787.5024538,109000.0,216999.99999999994,-370000.0
8,1574069787.7329729,113000.0,215999.99999999994,-380000.0
9,1574069787.9759927,116000.0,216999.99999999994,-378000.0
10,1574069788.226006,110000.0,217999.99999999994,-370000.0
11,1574069788.470334,108000.0,220999.99999999994,-372000.0
12,1574069788.7113523,112000.0,220999.99999999994,-379000.0
13,1574069788.9301338,112000.0,217999.99999999994,-380000.0
14,1574069789.1815002,118000.0,217999.99999999994,-379000.0
15,1574069789.4141161,107000.0,220999.99999999994,-369000.0
16,1574069789.6552253,109000.0,217999.99999999994,-369000.0
17,1574069789.8965638,109000.0,221999.99999999994,-377000.0
18,1574069790.1360562,118000.0,217999.99999999994,-373000.0
19,1574069790.3850954,114000.0,217999.99999999994,-368000.0
20,1574069790.614463,106000.0,216999.99999999994,-375000.0
21,1574069790.8617818,114000.0,216999.99999999994,-376000.0
22,1574069791.1051185,116000.0,217999.99999999994,-367000.0
23,1574069791.3401024,109000.0,219999.99999999994,-372000.0
24,1574069791.5904982,107000.0,216999.99999999994,-370000.0
25,1574069791.8145707,115000.0,217999.99999999994,-380000.0
26,1574069792.0556326,116000.0,220999.99999999994,-375000.0
27,1574069792.3110569,111000.0,218999.99999999994,-371000.0
28,1574069792.52927,109000.0,220999.99999999994,-370000.0
29,1574069792.7863255,115000.0,216999.99999999994,-376000.0
30,1574069793.019715,114000.0,217999.99999999994,-374000.0
31,1574069793.2575161,111000.0,217999.99999999994,-375000.0
32,1574069793.5008705,105000.0,222999.99999999994,-370000.0
33,1574069793.7332885,114000.0,219999.99999999994,-377000.0
34,1574069793.9324374,116000.0,222999.99999999994,-375000.0
35,1574069794.1809456,118000.0,219999.99999999994,-374000.0
36,1574069794.414983,114000.0,220999.99999999994,-377000.0
37,1574069794.6547966,116000.0,219999.99999999994,-377000.0
38,1574069794.891304,118000.0,216999.99999999994,-378000.0
39,1574069795.1356082,118000.0,219999.99999999994,-381000.0
40,1574069795.373838,114000.0,216999.99999999994,-378000.0
41,1574069795.6461623,117000.0,217999.99999999994,-374000.0
42,1574069795.8472953,118000.0,214999.99999999994,-374000.0
43,1574069796.0867107,119000.0,216999.99999999994,-372000.0
44,1574069796.356641,124000.0,211999.99999999994,-368000.0
45,1574069796.5853841,122000.0,216999.99999999994,-367000.0
46,1574069796.8132563,118000.0,208999.99999999994,-369000.0
47,1574069797.0480664,121000.0,215999.99999999994,-372000.0
48,1574069797.3215861,120000.0,212999.99999999994,-367000.0
49,1574069797.5322094,117000.0,214999.99999999994,-365000.0
50,1574069797.7700005,120000.0,212999.99999999994,-366000.0
51,1574069798.009514,119000.0,211999.99999999994,-371000.0
52,1574069798.2632933,126000.0,214999.99999999994,-369000.0
53,1574069798.4950294,120000.0,210999.99999999994,-367000.0
54,1574069798.7305408,118000.0,210999.99999999994,-373000.0
55,1574069798.9703567,116000.0,220999.99999999994,-375000.0
56,1574069799.2346954,125000.0,212999.99999999994,-373000.0
57,1574069799.4543002,122000.0,210999.99999999994,-368000.0
58,1574069799.6999445,121000.0,215999.99999999994,-372000.0
59,1574069799.9328911,115000.0,208999.99999999994,-372000.0
60,1574069800.1753237,119000.0,213999.99999999994,-369000.0
61,1574069800.4505563,116000.0,215999.99999999994,-371000.0
62,1574069800.6476598,118000.0,214999.99999999994,-373000.0
63,1574069800.8893027,120000.0,208999.99999999994,-374000.0
64,1574069801.129884,123000.0,215999.99999999994,-369000.0
65,1574069801.3811085,116000.0,211999.99999999994,-366000.0
66,1574069801.631065,121000.0,212999.99999999994,-368000.0
67,1574069801.8541737,119000.0,210999.99999999994,-364000.0
68,1574069802.1000364,123000.0,213999.99999999994,-369000.0
69,1574069802.3371909,125000.0,212999.99999999994,-371000.0
70,1574069802.6203532,114000.0,214999.99999999994,-367000.0
71,1574069802.8152163,123000.0,212999.99999999994,-374000.0
72,1574069803.0549276,125000.0,208999.99999999994,-372000.0
73,1574069803.2898643,118000.0,211999.99999999994,-367000.0
74,1574069803.5310931,125000.0,213999.99999999994,-358000.0
75,1574069803.7919903,123000.0,209999.99999999994,-364000.0
76,1574069804.0158625,120000.0,208999.99999999994,-369000.0
77,1574069804.2562103,128000.0,209999.99999999994,-360000.0
78,1574069804.4869275,120000.0,207999.99999999994,-366000.0
79,1574069804.7704144,122000.0,210999.99999999994,-369000.0
80,1574069804.9719846,121000.0,211999.99999999994,-369000.0
81,1574069805.224494,130000.0,203999.99999999994,-367000.0
82,1574069805.452349,126000.0,203999.99999999994,-363000.0
83,1574069805.7147307,131000.0,208999.99999999994,-364000.0
84,1574069805.9569082,130000.0,217999.99999999994,-364000.0
85,1574069806.1728277,121000.0,215999.99999999994,-369000.0
86,1574069806.4328938,103000.0,210999.99999999994,-368000.0
87,1574069806.6778314,110000.0,217999.99999999994,-365000.0
88,1574069806.921981,108000.0,221999.99999999994,-369000.0
89,1574069807.135448,105000.0,219999.99999999994,-368000.0
90,1574069807.375259,111000.0,215999.99999999994,-358000.0
91,1574069807.6427178,103000.0,217999.99999999994,-366000.0
92,1574069807.856099,102000.0,225999.99999999994,-368000.0
93,1574069808.0859826,100000.0,227999.99999999994,-367000.0
94,1574069808.33825,96000.0,222999.99999999994,-359000.0
95,1574069808.5967839,67000.0,223999.99999999994,-365000.0
96,1574069808.8143713,55000.0,222999.99999999994,-358000.0
97,1574069809.0441399,55000.0,223999.99999999994,-366000.0
98,1574069809.3222945,58000.0,227999.99999999994,-367000.0
99,1574069809.5441422,54000.0,218999.99999999994,-362000.0
100,1574069809.7701802,56000.0,216999.99999999994,-368000.0
101,1574069810.0148566,55000.0,220999.99999999994,-371000.0
102,1574069810.244539,49000.0,221999.99999999994,-368000.0
103,1574069810.5116832,44000.0,223999.99999999994,-363000.0
104,1574069810.7356765,42000.0,223999.99999999994,-365000.0
105,1574069810.9660134,42000.0,214999.99999999994,-369000.0
106,1574069811.2203577,48000.0,220999.99999999994,-367000.0
107,1574069811.448985,60000.0,221999.99999999994,-363000.0
108,1574069811.735212,70000.0,215999.99999999994,-373000.0
109,1574069811.9315386,69000.0,217999.99999999994,-361000.0
110,1574069812.176248,84000.0,226999.99999999994,-367000.0
111,1574069812.4320645,88000.0,218999.99999999994,-360000.0
112,1574069812.6512856,98000.0,222999.99999999997,-355000.0
